recordid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
7684,521,13,0,25,2,21,22,8,8,20,10,540,0.36,1,24,2,20,15,20,20,15,10,0,6,5,7,7,6,5,6,4,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,7,7,7,7,7,7,7,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7685,521,13,0,25,2,21,22,8,8,8,11,541,-0.37,0,23,4,40,30,0,20,0,10,1,6,10,10,9,8,7,7,4,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,0,7,7,8,8,8,5,7,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7686,521,13,0,25,2,21,22,8,8,3,12,542,-0.38,0,23,4,25,15,20,20,10,10,0,2,5,6,7,2,2,2,0,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,0,6,5,6,6,8,5,5,3,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7687,521,13,0,25,2,21,22,8,8,19,13,543,-0.47,0,24,4,20,16,16,17,16,15,0,7,8,8,7,8,5,5,5,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,7,7,7,8,7,6,7,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7688,521,13,0,25,2,21,22,8,8,4,14,544,-0.34,0,23,4,15,25,20,10,10,20,1,6,7,8,7,7,6,6,5,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7689,521,13,0,25,2,21,22,8,8,12,15,545,0.32,1,24,2,20,20,20,20,10,10,1,7,7,7,7,7,5,7,NA,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,8,8,7,8,6,6,8,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7690,521,13,0,25,2,21,22,8,8,9,16,546,0.13,1,30,2,35,10,20,25,5,5,0,6,8,6,3,6,6,5,6,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,0,9,7,8,9,8,NA,8,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7691,521,13,0,25,2,21,22,8,8,15,17,547,-0.06,1,30,2,25,20,20,20,0,15,0,7,8,6,5,3,6,6,5,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,8,6,7,7,7,7,7,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7692,521,13,0,25,2,21,22,8,8,22,18,548,0.1,1,30,2,40,10,20,10,0,20,1,6,8,8,7,3,2,8,6,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,9,7,8,9,8,6,8,3,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7693,521,13,0,25,2,21,22,8,8,2,19,549,-0.27,1,28,2,20,20,20,20,0,20,1,6,9,8,7,8,7,6,6,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7694,521,13,0,25,2,21,22,8,8,11,20,550,-0.06,1,30,2,30,3,30,30,3,4,1,6,6,6,6,5,5,6,6,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,8,8,9,9,9,7,7,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7695,521,13,0,25,2,21,22,8,8,10,21,551,-0.02,0,27,1,40,20,20,20,0,0,1,8,7,8,6,6,5,7,5,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,9,8,8,8,8,7,8,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7696,521,13,0,25,2,21,22,8,8,21,22,552,0.27,1,25,2,70,0,15,15,0,0,0,3,4,6,4,4,4,4,5,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,NA,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,1,9,7,7,8,8,6,7,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,NA,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7
7697,522,14,0,27,2,21,22,4,4,13,1,531,0.33,0,25,4,15,30,20,20,10,5,0,5,5,5,1,10,1,1,1,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,5,9,9,6,7,5,5,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7698,522,14,0,27,2,21,22,4,4,10,2,532,0.19,0,26,4,25,20,20,20,5,10,1,8,8,8,7,8,5,7,5,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,2,9,9,3,9,3,5,3,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7699,522,14,0,27,2,21,22,4,4,3,3,533,0.12,1,26,2,25,25,25,13,12,0,0,6,9,9,8,10,4,7,4,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,5,8,9,7,8,7,8,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7700,522,14,0,27,2,21,22,4,4,12,4,534,0.14,0,24,6,30,30,30,5,2,3,1,7,8,8,8,7,8,6,7,NA,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,6,9,8,6,8,5,6,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7701,522,14,0,27,2,21,22,4,4,9,5,535,0.46,1,23,2,23,14,19,16,10,18,1,7,7,7,7,6,6,7,5,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,8,9,9,8,6,3,7,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7702,522,14,0,27,2,21,22,4,4,2,6,536,0.57,1,29,2,30,20,20,20,10,0,0,7,8,9,7,8,5,7,6,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,5,6,5,5,7,4,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7703,522,14,0,27,2,21,22,4,4,14,7,537,0.73,0,22,4,20,5,25,25,5,20,0,7,9,9,8,9,8,8,5,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,6,8,9,9,7,7,8,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7704,522,14,0,27,2,21,22,4,4,19,8,538,-0.2,1,32,2,50,0,10,30,0,10,0,6,6,6,6,5,5,5,8,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,8,9,7,9,NA,7,8,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7705,522,14,0,27,2,21,22,4,4,1,9,539,0.57,1,22,2,30,10,20,15,15,10,1,9,6,10,9,8,8,8,10,1,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,6,4,8,10,7,8,8,9,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7706,522,14,0,27,2,21,22,4,4,16,10,540,0.13,1,24,2,20,15,20,20,15,10,1,6,7,8,7,5,3,7,4,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,5,9,8,7,8,6,6,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7707,522,14,0,27,2,21,22,4,4,4,11,541,0.09,0,23,4,40,30,0,20,0,10,1,7,6,9,8,8,6,8,4,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,5,9,9,6,9,5,7,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7708,522,14,0,27,2,21,22,4,4,21,12,542,0.54,0,23,4,25,15,20,20,10,10,1,6,5,4,6,7,2,6,7,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,5,9,8,7,NA,6,7,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7709,522,14,0,27,2,21,22,4,4,15,13,543,-0.04,0,24,4,20,16,16,17,16,15,0,7,8,8,8,8,5,5,5,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,6,7,8,6,7,5,5,3.5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7710,522,14,0,27,2,21,22,4,4,22,14,544,-0.16,0,23,4,15,25,20,10,10,20,1,7,7,7,7,7,7,7,7,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,5,8,8,8,NA,8,7,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
